se	O
descompuso	O
en	O
defensa	O
,	O
de	O
modo	O
que	O
su	O
desorganización	O
dio	O
pie	O
a	O
un	O
nuevo	O
gol	O
de	O
Juan	B-PER
Sánchez	I-PER
que	O
junto	O
a	O
otro	O
de	O
Vicente	B-PER
certificó	O
el	O
resultado	O
final	O
.	O

Quizá	O
un	O
admirador	O
.	O

Los	O
arrestos	O
fueron	O
llevados	O
a	O
cabo	O
el	O
lunes	B-DATE
en	O
la	O
localidad	O
de	O
Velika	B-LOC
Hoca	I-LOC
,	O
en	O
el	O
suroeste	O
de	O
Kosovo	B-LOC
,	O
por	O
la	O
policía	O
de	O
Naciones	B-ORG
Unidas	I-ORG
.	O

Frente	O
a	O
este	O
Barcelona	B-LOC
que	O
hace	O
unos	O
días	O
se	O
jugaba	O
el	O
paso	O
a	O
la	O
final	O
de	O
la	O
Copa	B-MISC
de	I-MISC
Europa	I-MISC
al	O
mismo	O
tiempo	O
que	O
el	O
Madrid	B-LOC
homenajeaba	O
a	O
un	O
recién	O
ascendido	O
,	O
el	O
cálculo	O
de	O
probabilidades	O
no	O
basta	O
para	O
alcanzar	O
la	O
victoria	O
.	O

Satinet	B-PER
consideró	O
probable	O
este	O
año	O
un	O
crecimiento	O
general	O
en	O
Europa	B-LOC
del	O
10	B-NUM
por	I-NUM
ciento	I-NUM
,	O
lo	O
que	O
supone	O
un	O
total	O
en	O
torno	O
a	O
los	O
1,1	B-NUM
millones	O
de	O
unidades	O
.	O

Perú	B-ORG
realizó	O
un	O
planteamiento	O
de	O
partido	O
muy	O
serio	O
,	O
con	O
un	O
juego	O
muy	O
ordenado	O
en	O
el	O
centro	O
del	O
campo	O
que	O
le	O
permitió	O
llegar	O
con	O
claridad	O
a	O
las	O
inmediaciones	O
de	O
la	O
portería	O
hondureña	O
.	O

La	O
placa	O
la	O
forman	O
cuatro	O
plafones	O
.	O

Hoy	O
,	O
tras	O
el	O
funeral	O
en	O
la	O
Iglesia	B-LOC
San	I-LOC
Gregorio	I-LOC
al	I-LOC
Celio	I-LOC
,	O
el	O
cuerpo	O
de	O
Gassman	B-PER
será	O
incinerado	O
.	O

Los	O
campeones	O
derrotaron	O
en	O
una	O
final	O
sin	O
apenas	O
emoción	O
a	O
los	O
Atlanta	B-ORG
Falcons	I-ORG
(	O
34-19	B-NUM
)	O
.	O

Pero	O
hay	O
que	O
comer	O
y	O
vamos	O
a	O
organizar	O
el	O
almuerzo	O
-	O
.	O

Por	O
eso	O
conviene	O
que	O
antes	O
de	O
marcharnos	O
expongamos	O
lo	O
mejor	O
posible	O
nuestra	O
existencialidad	O
y	O
nuestra	O
esencialidad	O
en	O
la	O
medida	O
que	O
a	O
cada	O
cual	O
le	O
parezca	O
adecuado	O
.	O

Una	O
vez	O
en	O
el	O
suelo	O
,	O
también	O
le	O
dieron	O
patadas	O
en	O
la	O
cara	O
y	O
le	O
quitaron	O
el	O
walkman	O
y	O
unas	O
llaves	O
.	O

Hoy	O
empiezan	O
las	O
bonificaciones	O
para	O
camiones	O
en	O
la	O
A-2	B-LOC
.	O

La	O
ciudad	O
industrial	O
de	O
Kragujevac	B-LOC
,	O
130	B-NUM
kilómetros	O
al	O
sur	O
de	O
Belgrado	B-LOC
,	O
está	O
bloqueada	O
por	O
miles	O
de	O
ciudadanos	O
concentrados	O
en	O
la	O
plaza	O
principal	O
,	O
y	O
con	O
la	O
mayoría	O
de	O
las	O
tiendas	O
y	O
bancos	O
cerrados	O
.	O

Junto	O
al	O
teléfono	O
del	O
vendedor	O
,	O
el	O
precio	O
:	O
22	B-NUM
millones	O
.	O

Los	O
últimos	O
vecinos	O
de	O
los	O
pisos	O
situados	O
en	O
los	O
números	O
2	B-NUM
,	O
4	B-NUM
,	O
y	O
6	B-NUM
de	O
la	O
avenida	O
de	O
Can	B-LOC
Bordoll	I-LOC
del	O
barrio	O
de	O
Can	B-LOC
Roqueta	I-LOC
de	O
Sabadell	B-LOC
,	O
declarados	O
en	O
estado	O
de	O
ruina	O
,	O
fueron	O
desalojados	O
ayer	O
por	O
la	O
mañana	O
,	O
sin	O
resistencia	O
,	O
pero	O
con	O
críticas	O
a	O
la	O
actuación	O
del	O
ayuntamiento	O
,	O
que	O
inició	O
inmediatamente	O
el	O
derribo	O
de	O
los	O
edificios	O
.	O

El	O
concejal	O
del	O
Ciclo	B-ORG
Integral	I-ORG
del	I-ORG
Agua	I-ORG
,	O
Ramón	B-PER
Isidro	I-PER
Sanchís	I-PER
,	O
explicó	O
que	O
,	O
entre	O
la	O
medianoche	O
y	O
las	O
siete	O
de	O
la	O
mañana	O
de	O
ayer	O
,	O
las	O
estaciones	O
de	O
bombeo	O
y	O
colectores	O
"	O
evacuaron	O
un	O
total	O
de	O
8.540.000	B-NUM
metros	O
cúbicos	O
,	O
equivalentes	O
a	O
4.500	B-NUM
piscinas	O
olímpicas	O
"	O
.	O

Fuentes	O
del	O
sector	O
han	O
expresado	O
su	O
extrañeza	O
sobre	O
la	O
viabilidad	O
futura	O
de	O
Rover	B-ORG
en	O
manos	O
de	O
una	O
entidad	O
financiera	O
ajena	O
al	O
sector	O
del	O
automóvil	O
,	O
que	O
hasta	O
ahora	O
se	O
ha	O
dedicado	O
a	O
asesorar	O
fusiones	O
y	O
adquisiciones	O
,	O
entre	O
otras	O
actividades	O
.	O

La	O
reestructuración	O
de	O
los	O
otros	O
bancos	O
checos	O
se	O
está	O
acompañando	O
por	O
la	O
reducción	O
del	O
personal	O
.	O

El	O
ganador	O
del	O
torneo	O
de	O
Casablanca	B-LOC
,	O
que	O
perdió	O
la	O
primera	O
manga	O
,	O
forzó	O
la	O
tercera	O
y	O
última	O
al	O
imponerse	O
en	O
el	O
segundo	O
set	O
.	O

Aburrimiento	O
y	O
primer	O
bajón	O
.	O

Pero	O
tantos	O
millones	O
pueden	O
tener	O
más	O
fuerza	O
que	O
una	O
invitación	O
a	O
cenar	O
para	O
convencer	O
a	O
alguien	O
de	O
las	O
virtudes	O
del	O
silencio	O
.	O

La	O
tinta	O
mancha	O
con	O
titulares	O
que	O
hacen	O
recordar	O
épocas	O
negras	O
y	O
supuestamente	O
superadas	O
del	O
país	O
.	O

Si	O
los	O
malagueños	O
logran	O
vencer	O
el	O
próximo	O
sábado	B-DATE
al	O
Universidad	B-ORG
de	I-ORG
Granada	I-ORG
a	O
domicilio	O
,	O
el	O
conjunto	O
entrenado	O
por	O
Paco	B-PER
Hervás	I-PER
se	O
garantizaría	O
un	O
lugar	O
entre	O
los	O
cuatro	O
primeros	O
,	O
que	O
dan	O
derecho	O
a	O
optar	O
al	O
título	O
liguero	O
,	O
mientras	O
que	O
,	O
en	O
caso	O
de	O
derrota	O
,	O
tendría	O
que	O
esperar	O
al	O
último	O
partido	O
,	O
en	O
el	O
que	O
recibirá	O
a	O
los	O
gijoneses	O
.	O

En	O
algunas	O
carreteras	O
de	O
acceso	O
a	O
Buenos	B-LOC
Aires	I-LOC
hay	O
piquetes	O
de	O
huelga	O
que	O
impiden	O
el	O
tránsito	O
de	O
camiones	O
con	O
productos	O
agropecuarios	O
,	O
aunque	O
hasta	O
el	O
momento	O
no	O
se	O
registraron	O
disturbios	O
.	O

La	O
cancelación	O
de	O
los	O
viajes	O
del	O
ferry	O
de	O
Naviera	B-ORG
Universal	I-ORG
desató	O
una	O
frenética	O
contrarreloj	O
de	O
pasajeros	O
frustrados	O
que	O
intentaban	O
recuperar	O
su	O
dinero	O
y	O
conseguir	O
plaza	O
en	O
aviones	O
o	O
barcos	O
de	O
otras	O
compañías	O
en	O
medio	O
de	O
un	O
gran	O
caos	O
.	O

Resultados	O
similares	O
se	O
alcanzaron	O
más	O
recientemente	O
con	O
el	O
politiofeno	O
:	O
que	O
los	O
polímeros	O
pueden	O
ser	O
dopados	O
electroquímicamente	O
de	O
modo	O
reversible	O
,	O
con	O
lo	O
que	O
una	O
película	O
de	O
polímero	O
,	O
con	O
un	O
electrólito	O
apropiado	O
,	O
puede	O
actuar	O
como	O
electrodo	O
en	O
una	O
batería	O
.	O

La	O
Duma	B-ORG
fija	O
la	O
primera	O
vuelta	O
de	O
las	O
presidenciales	O
para	O
el	O
4	B-DATE
de	I-DATE
junio	I-DATE
.	O

Pide	O
a	O
cambio	O
que	O
se	O
dé	O
preferencia	O
a	O
los	O
enfermos	O
de	O
la	O
comarca	O
y	O
que	O
se	O
contrate	O
a	O
trabajadores	O
de	O
la	O
localidad	O
.	O

Hoy	O
Marc	B-PER
Gené	I-PER
ha	O
tenido	O
que	O
utilizar	O
dos	O
juegos	O
para	O
hacer	O
el	O
trabajo	O
que	O
otras	O
escuderías	O
han	O
hecho	O
en	O
tres	O
días	O
y	O
con	O
la	O
posibilidad	O
de	O
cambiar	O
las	O
ruedas	O
cada	O
quince	O
o	O
veinte	O
vueltas	O
.	O

Da	O
la	O
impresión	O
de	O
ser	O
auténtico	O
.	O

"	O
Hace	O
cuatro	O
años	O
TV3	B-ORG
hizo	O
una	O
apuesta	O
por	O
la	O
Fórmula	B-MISC
Uno	I-MISC
.	O
Si	O
hicimos	O
una	O
apuesta	O
,	O
ahora	O
no	O
vamos	O
a	O
hacer	O
partícipes	O
a	O
terceros	O
gratuitamente	O
.	O
El	O
canal	O
vasco	O
(	O
ETB-1	B-ORG
)	O
y	O
el	O
valenciano	O
(	O
Canal	B-ORG
9	I-ORG
)	O
son	O
los	O
únicos	O
que	O
fueron	O
sensibles	O
con	O
nosotros	O
,	O
pero	O
no	O
TVE	B-ORG
"	O
,	O
ha	O
aclarado	O
Oliva	B-PER
.	O

Por	O
supuesto	O
.	O

El	O
propio	O
Calero	B-PER
reconoció	O
que	O
su	O
equipo	O
"	O
la	O
sacó	O
barata	O
"	O
.	O

Hasta	O
el	O
momento	O
de	O
su	O
compra	O
por	O
Telefónica	B-ORG
,	O
Ceterp	B-ORG
,	O
que	O
actúa	O
únicamente	O
en	O
la	O
ciudad	O
de	O
Ribeirao	B-LOC
Preto	I-LOC
,	O
de	O
cerca	O
de	O
500.000	B-NUM
habitantes	O
,	O
era	O
la	O
única	O
operadora	O
independiente	O
de	O
telefonía	O
del	O
estado	O
de	O
Sao	B-LOC
Paulo	I-LOC
.	O

para	O
obtener	O
el	O
volumen	O
global	O
de	O
la	O
inversión	O
que	O
financia	O
directamente	O
el	O
Estado	B-ORG
,	O
continúa	O
el	O
texto	O
,	O
han	O
de	O
añadirse	O
a	O
las	O
del	O
Estado	B-ORG
,	O
Seguridad	B-ORG
Social	I-ORG
y	O
Organismos	B-ORG
Públicos	I-ORG
los	O
recursos	O
que	O
los	O
Presupuestos	B-MISC
destinan	O
a	O
la	O
realización	O
de	O
inversiones	O
reales	O
en	O
el	O
territorio	O
de	O
las	O
Comunidades	B-LOC
Autónomas	I-LOC
y	O
que	O
se	O
canalizan	O
a	O
través	O
de	O
Fondo	B-ORG
de	I-ORG
Compensación	I-ORG
Interterritorial	I-ORG
,	O
dotado	O
este	O
año	O
con	O
146.564	B-NUM
millones	O
.	O

Huyó	O
de	O
la	O
cama	O
y	O
atravesó	O
el	O
pasillo	O
corriendo	O
,	O
desnudo	O
aún	O
,	O
hasta	O
el	O
cuarto	O
de	O
baño	O
.	O

El	O
secretario	O
de	O
política	O
industrial	O
de	O
la	O
Federación	B-ORG
del	I-ORG
Metal	I-ORG
de	I-ORG
CCOO	I-ORG
,	O
Ramón	B-PER
Gorri	I-PER
,	O
manifestó	O
el	O
malestar	O
de	O
su	O
organización	O
por	O
la	O
falta	O
de	O
transparencia	O
con	O
que	O
,	O
a	O
su	O
juicio	O
,	O
se	O
ha	O
llevado	O
a	O
cabo	O
la	O
operación	O
y	O
acusó	O
a	O
la	O
Sociedad	B-ORG
Estatal	I-ORG
de	I-ORG
Participaciones	I-ORG
Industriales	I-ORG
(	O
SEPI	B-ORG
)	O
de	O
haber	O
actuado	O
al	O
margen	O
de	O
los	O
sindicatos	O
.	O

-	O
-	O
Ja	O
,	O
¡	O
no	O
me	O
lo	O
recuerde	O
!	O

El	O
viernes	B-DATE
la	O
grúa	O
se	O
llevó	O
su	O
coche	O
.	O

Fue	O
entonces	O
el	O
momento	O
de	O
homenajear	O
a	O
dos	O
"	O
personajes	O
singulares	O
que	O
representan	O
a	O
otros	O
muchos	O
"	O
,	O
Jorge	B-PER
Arandes	I-PER
y	O
Joan	B-PER
Viñas	I-PER
,	O
que	O
recibieron	O
dos	O
litografías	O
y	O
el	O
aplauso	O
de	O
estrellas	O
actuales	O
de	O
las	O
ondas	O
tan	O
dispares	O
como	O
Josep	B-PER
Cuní	I-PER
y	O
Nieves	B-PER
Herrero	I-PER
.	O

Los	O
dos	O
grupos	O
pondrán	O
en	O
marcha	O
"	O
todas	O
las	O
medidas	O
necesarias	O
y	O
establecerán	O
un	O
diálogo	O
abierto	O
con	O
sus	O
empleados	O
y	O
sus	O
representantes	O
tan	O
pronto	O
como	O
se	O
hayan	O
definido	O
más	O
los	O
planes	O
de	O
actuación	O
"	O
,	O
según	O
el	O
comunicado	O
conjunto	O
.	O


Mientras	O
sus	O
seguidores	O
coreaban	O
su	O
nombre	O
,	O
el	O
senador	O
,	O
acompañado	O
de	O
su	O
esposa	O
Cindy	B-PER
y	O
de	O
sus	O
hijos	O
,	O
recordaba	O
que	O
la	O
vida	O
le	O
ha	O
dado	O
unos	O
cuantos	O
golpes	O
,	O
en	O
referencia	O
a	O
su	O
carrera	O
militar	O
y	O
a	O
los	O
años	O
en	O
que	O
fue	O
prisionero	O
de	O
guerra	O
después	O
de	O
que	O
su	O
avión	O
se	O
estrellara	O
en	O
la	O
guerra	O
de	O
Vietnam	B-LOC
.	O

A	O
las	O
puertas	O
de	O
un	O
éxito	O
sin	O
precedentes	O
en	O
la	O
historia	O
del	O
club	O
valenciano	O
,	O
Héctor	B-PER
Cúper	I-PER
y	O
sus	O
jugadores	O
reclamaron	O
ayer	O
cautela	O
advirtiendo	O
de	O
las	O
dificultades	O
que	O
opondrá	O
el	O
Leeds	B-LOC
,	O
un	O
equipo	O
lleno	O
de	O
juventud	O
y	O
ambición	O
que	O
se	O
ha	O
erigido	O
en	O
la	O
revelación	O
de	O
la	O
temporada	O
.	O

Para	O
muchos	O
expertos	O
,	O
Miyazawa	B-PER
personifica	O
a	O
la	O
vieja	O
guardia	O
de	O
un	O
partido	O
hegemónico	O
con	O
arraigados	O
vínculos	O
en	O
las	O
grandes	O
firmas	O
constructoras	O
y	O
de	O
manufactura	O
tradicional	O
en	O
un	O
momento	O
en	O
el	O
que	O
la	O
segunda	O
economía	O
del	O
mundo	O
necesita	O
una	O
nueva	O
dinámica	O
para	O
entrar	O
de	O
lleno	O
en	O
la	O
era	O
de	O
la	O
información	O
.	O

Una	O
de	O
las	O
servidumbres	O
de	O
vivir	O
en	O
la	O
tercera	O
potencia	O
económica	O
mundial	O
,	O
ahora	O
integrada	O
en	O
la	O
segunda	O
,	O
Eurolandia	B-MISC
.	O

El	O
presidente	O
del	O
"	O
Movimiento	B-ORG
Democracia	I-ORG
"	O
,	O
Ramón	B-PER
Saúl	I-PER
Sánchez	I-PER
,	O
dijo	O
a	O
EFE	B-ORG
que	O
"	O
la	O
acción	O
en	O
el	O
aeropuerto	O
sería	O
a	O
partir	O
del	O
Jueves	B-DATE
,	O
cuando	O
el	O
niño	O
ya	O
entre	O
en	O
una	O
fase	O
de	O
mayor	O
peligro	O
,	O
y	O
podría	O
extenderse	O
al	O
fin	O
de	O
semana	O
"	O
.	O

Según	O
proyecciones	O
de	O
Chilevid	B-ORG
,	O
comparando	O
el	O
comportamiento	O
de	O
los	O
últimos	O
cuatro	O
años	O
en	O
el	O
año	B-DATE
2000	I-DATE
se	O
debería	O
alcanzar	O
los	O
600	B-NUM
millones	O
de	O
dólares	B-NUM
de	O
exportación	O
.	O

Con	O
esto	O
,	O
sin	O
embargo	O
,	O
se	O
dice	O
más	O
que	O
con	O
la	O
autoconciencia	O
,	O
para	O
comprender	O
por	O
qué	O
dice	O
que	O
sin	O
autointuición	O
no	O
habría	O
autoconciencia	O
,	O
basta	O
apercibirse	O
de	O
que	O
la	O
verdad	O
del	O
cogito	O
presupone	O
las	O
palabras	O
que	O
la	O
enuncian	O
,	O
y	O
el	O
lenguaje	O
es	O
corpóreo	O
,	O
movimiento	O
de	O
moléculas	O
de	O
aire	O
que	O
hace	O
vibrar	O
un	O
tímpano	O
y	O
,	O
por	O
qué	O
con	O
la	O
autoafección	O
se	O
dice	O
más	O
que	O
con	O
la	O
autoconciencia	O
?	O

Poca	O
transparencia	O
.	O

El	O
que	O
nos	O
niega	O
nos	O
afirma	O
condicionalmente	O
.	O

"	O
He	O
frecuentado	O
el	O
Liceu	B-LOC
desde	O
que	O
era	O
muy	O
pequeño	O
y	O
siempre	O
pensé	O
que	O
me	O
gustaría	O
actuar	O
allí	O
.	O
Y	O
ahora	O
,	O
por	O
fin	O
,	O
lo	O
consigo	O
.	O
Además	O
,	O
conozco	O
bien	O
la	O
orquesta	O
del	O
teatro	O
.	O
Esto	O
también	O
me	O
motiva	O
"	O
.	O

La	O
consejera	O
destacó	O
la	O
singularidad	O
de	O
dicho	O
plan	O
al	O
tratarse	O
de	O
un	O
territorio	O
protegido	O
y	O
resaltó	O
también	O
que	O
se	O
trata	O
de	O
una	O
de	O
las	O
zonas	O
más	O
dinámicas	O
de	O
Andalucía	B-LOC
.	O

Tres	O
graves	O
despistes	O
de	O
la	O
defensa	O
le	O
costaron	O
el	O
partido	O
a	O
la	O
selección	O
de	O
Camacho	B-PER
.	O

La	O
gente	O
se	O
lo	O
deja	O
crecer	O
para	O
suplir	O
una	O
carencia	O
pero	O
,	O
en	O
definitiva	O
esa	O
carencia	O
es	O
siempre	O
imaginaria	O
.	O

Los	O
manifestantes	O
aprovecharon	O
para	O
criticar	O
el	O
proyecto	O
de	O
rascacielos	O
de	O
Aguas	B-ORG
de	I-ORG
Barcelona	I-ORG
,	O
prueba	O
,	O
en	O
su	O
opinión	O
,	O
de	O
que	O
el	O
recibo	O
es	O
abusivo	O
.	O

El	O
resultado	O
es	O
una	O
Cámara	B-ORG
que	O
apenas	O
aprueba	O
leyes	O
y	O
donde	O
los	O
casos	O
de	O
transfuguismo	O
son	O
tan	O
habituales	O
que	O
ya	O
han	O
dejado	O
de	O
ser	O
noticia	O
.	O

No	O
quería	O
volver	O
a	O
referirme	O
al	O
desprecio	O
,	O
en	O
algunos	O
casos	O
rozando	O
los	O
límites	O
de	O
la	O
corrección	O
política	O
,	O
con	O
que	O
el	O
president	O
Pujol	B-PER
contestó	O
a	O
las	O
preguntas	O
de	O
los	O
diferentes	O
grupos	O
,	O
también	O
a	O
la	O
del	O
PP	B-ORG
,	O
en	O
el	O
pleno	O
ordinario	O
del	O
día	B-DATE
22	I-DATE
de	I-DATE
diciembre	I-DATE
.	O

Yo	O
creo	O
que	O
lo	O
que	O
tendríamos	O
que	O
tener	O
ya	O
sería	O
una	O
red	O
más	O
extensa	O
y	O
amplia	O
de	O
metros	O
(	O
Creo	O
que	O
llevamos	O
un	O
retraso	O
comparado	O
con	O
otras	O
ciudades	O
europeas	O
de	O
unos	O
20	B-NUM
años	O
)	O
.	O

El	O
taxista	O
levantaba	O
el	O
dedo	O
oscuro	O
,	O
un	O
dedo	O
de	O
gitano	O
,	O
hacia	O
el	O
cielo	O
.	O

Pero	O
Germán	B-PER
de	I-PER
Granda	I-PER
contempla	O
sus	O
muchos	O
estudios	O
,	O
sus	O
largas	O
vigilias	O
,	O
la	O
incomodidad	O
de	O
los	O
infinitos	O
viajes	O
,	O
y	O
,	O
como	O
es	O
un	O
hombre	O
ingenuo	O
(	O
Dios	B-PER
le	O
guarde	O
siempre	O
la	O
ingenuidad	O
)	O
,	O
al	O
acabar	O
el	O
libro	O
se	O
despacha	O
en	O
un	O
prólogo	O
apasionado	O
-	O
-	O
Es	O
muy	O
posible	O
que	O
para	O
algunos	O
lectores	O
superficiales	O
,	O
de	O
los	O
que	O
abundan	O
(	O
como	O
en	O
todas	O
las	O
especialidades	O
científicas	O
,	O
me	O
temo	O
)	O
en	O
el	O
campo	O
de	O
la	O
Lingüística	B-MISC
y	O
se	O
limitan	O
,	O
por	O
lo	O
regular	O
,	O
a	O
echar	O
una	O
mirada	O
distraída	O
al	O
índice	O
o	O
,	O
cuando	O
mucho	O
,	O
a	O
leer	O
unas	O
pocas	O
páginas	O
de	O
la	O
obra	O
que	O
llega	O
a	O
sus	O
manos	O
para	O
emitir	O
luego	O
,	O
con	O
este	O
exclusivo	O
fundamento	O
,	O
sesudos	O
y	O
generalmente	O
displicentes	O
juicios	O
de	O
valor	O
,	O
etcétera	O
-	O
.	O

Jordi	B-PER
Rojals	I-PER
,	O
ayer	O
,	O
en	O
la	O
puerta	O
de	O
su	O
empresa	O
.	O

Tiene	O
un	O
inagotable	O
talento	O
humano	O
y	O
no	O
existe	O
mayor	O
tesoro	O
.	O

Los	O
Reyes	B-PER
de	I-PER
España	I-PER
,	O
en	O
la	O
segunda	O
jornada	O
de	O
su	O
visita	O
de	O
Estado	B-ORG
a	O
Portugal	B-LOC
,	O
son	O
recibidos	O
hoy	O
por	O
la	O
Asamblea	B-ORG
Nacional	I-ORG
reunida	O
en	O
sesión	O
solemne	O
,	O
y	O
visitan	O
lugares	O
que	O
unen	O
de	O
forma	O
muy	O
especial	O
a	O
don	O
Juan	B-PER
Carlos	I-PER
con	O
este	O
país	O
.	O

El	O
asesor	O
de	O
prensa	O
de	O
Ronaldo	B-PER
,	O
Rodrigo	B-PER
Paiva	I-PER
,	O
dijo	O
a	O
periodistas	O
que	O
el	O
citado	O
helicóptero	O
fue	O
revisado	O
al	O
aterrizar	O
por	O
agentes	O
de	O
la	O
Receita	B-ORG
Federal	I-ORG
(	O
fisco	O
)	O
,	O
contrario	O
a	O
las	O
informaciones	O
difundidas	O
en	O
la	O
época	O
por	O
algunos	O
medios	O
brasileños	O
.	O

Libres	O
de	O
esas	O
y	O
otras	O
inclinaciones	O
los	O
hombres	O
serían	O
,	O
escribe	O
Kant	B-PER
,	O
benignos	O
como	O
los	O
corderos	O
a	O
los	O
que	O
hacen	O
pastar	O
,	O
y	O
apenas	O
darían	O
a	O
su	O
propia	O
existencia	O
un	O
valor	O
superior	O
al	O
de	O
ese	O
rebaño	O
doméstico	O
.	O

Esos	O
informes	O
y	O
los	O
de	O
dos	O
psiquiatras	O
del	O
Hospital	B-ORG
Román	I-ORG
Alberca	I-ORG
de	I-ORG
Murcia	I-ORG
recomiendan	O
que	O
Rabadán	B-PER
sea	O
tratado	O
"	O
de	O
inmediato	O
"	O
.	O

El	O
volumen	O
de	O
negocios	O
fue	O
de	O
1.032	B-NUM
millones	O
de	O
acciones	O
y	O
entre	O
los	O
títulos	O
que	O
cambiaron	O
de	O
manos	O
,	O
1421	B-NUM
subieron	O
,	O
1562	B-NUM
bajaron	O
y	O
517	B-NUM
se	O
mantuvieron	O
sin	O
cambios	O
.	O

Una	O
momentánea	O
lesión	O
de	O
Turner	B-PER
dejó	O
al	O
equipo	O
de	O
Imbroda	B-PER
sin	O
su	O
líder	O
durante	O
más	O
de	O
dos	O
minutos	O
.	O

Afirmó	O
que	O
sigue	O
el	O
criterio	O
europeo	O
y	O
que	O
trata	O
de	O
incentivar	O
el	O
mercado	O
donde	O
no	O
lo	O
hay	O
.	O

Todos	O
los	O
ramos	O
crecieron	O
.	O

El	O
piloto	O
de	O
los	O
Yanquis	B-ORG
también	O
dijo	O
que	O
no	O
ha	O
sido	O
contactado	O
por	O
los	O
directivos	O
de	O
las	O
Grandes	B-ORG
Ligas	I-ORG
como	O
parte	O
de	O
su	O
investigación	O
.	O

El	O
portavoz	O
económico	O
de	O
IU	B-ORG
,	O
Gaspar	B-PER
Llamazares	I-PER
,	O
se	O
mostró	O
partidario	O
de	O
aplicar	O
una	O
rebaja	O
selectiva	O
de	O
los	O
impuestos	O
a	O
los	O
sectores	O
más	O
desfavorecidos	O
,	O
como	O
el	O
pesquero	O
y	O
el	O
agrario	O
,	O
pero	O
no	O
de	O
forma	O
generalizada	O
.	O

Verino	B-PER
declaró	O
que	O
tiene	O
muchos	O
problemas	O
para	O
desarrollar	O
su	O
proyecto	O
de	O
implantación	O
de	O
toda	O
su	O
infraestructura	O
de	O
logística	O
e	O
I+D	B-MISC
en	O
el	O
Parque	B-LOC
Tecnológico	I-LOC
de	I-LOC
Galicia	I-LOC
,	O
ubicado	O
en	O
el	O
polígono	O
industrial	O
de	O
San	B-LOC
Cibrao	I-LOC
de	I-LOC
Viñas	I-LOC
(	O
Orense	B-LOC
)	O
.	O

La	O
mujer	O
,	O
Hayat	B-PER
Khammal	I-PER
,	O
de	O
27	B-NUM
años	O
y	O
embarazada	O
de	O
cuatro	O
meses	O
,	O
recibió	O
el	O
puñetazo	O
en	O
el	O
tórax	O
por	O
parte	O
del	O
agente	O
,	O
propinado	O
con	O
la	O
mano	O
en	O
la	O
que	O
éste	O
llevaba	O
las	O
esposas	O
.	O

El	O
ministro	O
del	O
Interior	B-ORG
,	O
Jaime	B-PER
Mayor	I-PER
Oreja	I-PER
,	O
lo	O
reconoció	O
sin	O
ambages	O
el	O
pasado	O
julio	B-DATE
,	O
en	O
una	O
comparecencia	O
parlamentaria	O
:	O
"	O
Neutralizar	O
la	O
ofensiva	O
soberanista	O
del	O
nacionalismo	O
vasco	O
es	O
una	O
política	O
de	O
Estado	B-ORG
"	O
.	O

Adoro	O
y	O
admiro	O
a	O
San	B-PER
Juan	I-PER
de	I-PER
la	I-PER
Cruz	I-PER
,	O
pero	O
los	O
cristianos	O
no	O
tienen	O
en	O
cuenta	O
a	O
la	O
mujer	O
;	O
la	O
desprecian	O
.	O

En	O
un	O
margen	O
de	O
20	B-NUM
años	O
,	O
este	O
deporte	O
que	O
nació	O
en	O
Uruguay	B-LOC
en	O
1930	B-DATE
,	O
ha	O
crecido	O
con	O
una	O
fuerza	O
arrolladora	O
,	O
hasta	O
lograr	O
la	O
consideración	O
de	O
mejor	O
Liga	B-MISC
del	O
mundo	O
,	O
una	O
etiqueta	O
en	O
la	O
que	O
ha	O
tenido	O
mucho	O
que	O
ver	O
el	O
constante	O
goteo	O
de	O
técnicos	O
y	O
jugadores	O
brasileños	O
,	O
que	O
han	O
ayudado	O
a	O
elevar	O
el	O
nivel	O
.	O

El	O
presidente	O
de	O
la	O
Generalitat	B-ORG
,	O
Jordi	B-PER
Pujol	I-PER
,	O
reiteró	O
que	O
al	O
gobierno	O
catalán	O
"	O
no	O
le	O
gusta	O
"	O
el	O
anuncio	O
de	O
un	O
acuerdo	O
de	O
fusión	O
entre	O
las	O
dos	O
eléctricas	O
al	O
considerar	O
que	O
"	O
reduce	O
al	O
mínimo	O
la	O
competencia	O
"	O
.	O

Al	O
final	O
del	O
choque	O
,	O
la	O
afición	O
del	O
Getafe	B-LOC
se	O
lanzó	O
al	O
terreno	O
de	O
juego	O
para	O
celebrar	O
junto	O
a	O
los	O
jugadores	O
de	O
Martín	B-PER
Prado	I-PER
una	O
más	O
que	O
sufrida	O
permanencia	O
,	O
que	O
certificó	O
el	O
golazo	O
de	O
Parrado	B-PER
.	O

Una	O
población	O
de	O
gallinetas	O
moteadas	O
estudiada	O
en	O
Minnesota	B-LOC
en	O
1975	B-DATE
produjo	O
157	B-NUM
huevos	O
,	O
pero	O
ningún	O
polluelo	O
:	O
un	O
solo	O
visón	O
se	O
comió	O
87	B-NUM
huevos	O
.	O

Con	O
la	O
victoria	O
de	O
hoy	O
,	O
Kuerten	B-PER
elevó	O
a	O
cinco	O
sus	O
triunfos	O
en	O
el	O
año	B-DATE
2000	I-DATE
