por	O
primera	O
vez	O
por	O
Theodor	B-PER
Herzl	I-PER
en	O
el	O
Estado	B-LOC
judío	O
(	O
1896	B-DATE
)	O
,	O
y	O
adquirió	O
expresión	O
política	O
en	O
el	O
Primer	B-MISC
Congreso	I-MISC
Sionista	I-MISC
,	O
celebrado	O
en	O
Basilea	B-LOC
en	O
1897	B-DATE
.	O

No	O
es	O
tampoco	O
una	O
hermanita	O
de	O
la	O
caridad	O
,	O
y	O
sabe	O
que	O
la	O
función	O
directiva	O
exige	O
adoptar	O
posturas	O
difíciles	O
,	O
conflictivas	O
,	O
duras	O
.	O

Las	O
bolsas	O
españolas	O
registraron	O
ayer	O
una	O
sesión	O
marcada	O
por	O
las	O
ventas	O
y	O
las	O
recogidas	O
de	O
beneficios	O
,	O
después	O
de	O
varias	O
jornadas	O
con	O
predominio	O
de	O
subidas	O
.	O

Abdel	B-PER
Aziz	I-PER
consideró	O
la	O
reunión	O
del	O
comité	O
de	O
coordinación	O
un	O
primer	O
paso	O
en	O
el	O
desarrollo	O
de	O
la	O
cooperación	O
entre	O
los	O
dos	O
países	O
,	O
aunque	O
advirtió	O
de	O
que	O
no	O
deben	O
esperarse	O
resultados	O
inmediatos	O
.	O

Por	O
eso	O
,	O
al	O
excesivo	O
entusiasmo	O
que	O
produjo	O
lo	O
que	O
se	O
llamó	O
-	O
español	O
atlántico	O
-	O
,	O
Germán	B-PER
de	I-PER
Granda	I-PER
pone	O
no	O
pocos	O
puntos	O
sobre	O
las	O
es	O
para	O
atemperar	O
juicios	O
y	O
moderar	O
afirmaciones	O
,	O
pero	O
no	O
caigamos	O
en	O
negaciones	O
excesivas	O
.	O

Después	O
,	O
sólo	O
en	O
el	O
Banco	B-ORG
de	I-ORG
España	I-ORG
.	O

Conviene	O
que	O
ahora	O
,	O
en	O
plena	O
apoteosis	O
de	O
pre-presidencia	O
(	O
presidiremos	O
la	O
Unión	B-ORG
Europea	I-ORG
dentro	O
de	O
unos	O
meses	O
:	O
rogativas	O
y	O
festejos	O
son	O
de	O
rigor	O
)	O
reflexionemos	O
críticamente	O
y	O
nos	O
hagamos	O
un	O
lifting	O
metodológico	O
.	O

Así	O
,	O
se	O
han	O
conseguido	O
mesofases	O
discóticas	O
con	O
derivados	O
de	O
ftalocianinas	O
tanto	O
con	O
tomo	O
metálico	O
en	O
su	O
interior	O
como	O
en	O
ausencia	O
de	O
metal	O
.	O

Los	O
diminutos	O
cristales	O
helados	O
se	O
unen	O
a	O
otros	O
que	O
salen	O
de	O
otras	O
toberas	O
y	O
son	O
expulsados	O
fuera	O
del	O
cañón	O
ya	O
con	O
la	O
forma	O
definitiva	O
de	O
auténticos	O
copos	O
de	O
nieve	O
.	O

Barton	B-PER
,	O
por	O
su	O
parte	O
,	O
también	O
dudó	O
de	O
la	O
capacidad	O
de	O
Megawati	B-PER
en	O
su	O
nueva	O
tarea	O
.	O

En	O
su	O
afán	O
por	O
esconder	O
sus	O
planes	O
,	O
ni	O
siquiera	O
ha	O
comunicado	O
la	O
decisión	O
a	O
los	O
jugadores	O
.	O

En	O
torno	O
al	O
futuro	O
de	O
la	O
Corona	B-ORG
,	O
Jose	B-PER
María	I-PER
Aznar	I-PER
subrayó	O
que	O
"	O
siempre	O
quedan	O
cosas	O
por	O
hacer	O
,	O
pero	O
eso	O
será	O
para	O
los	O
siguientes	O
años	O
del	O
reinado	O
"	O
y	O
aseguró	O
que	O
"	O
tenemos	O
la	O
fortuna	O
de	O
,	O
además	O
de	O
ese	O
éxito	O
histórico	O
,	O
contar	O
con	O
una	O
institución	O
como	O
la	O
Corona	B-ORG
"	O
.	O

Ahora	O
hay	O
más	O
cirrosis	O
hepáticas	O
que	O
infecciones	O
,	O
lo	O
que	O
obliga	O
a	O
los	O
médicos	O
a	O
cambiar	O
los	O
tratamientos	O
.	O

No	O
resultaba	O
,	O
pues	O
,	O
muy	O
difícil	O
imaginar	O
que	O
lo	O
mismo	O
podrían	O
utilizarse	O
como	O
portadores	O
de	O
mortíferas	O
plagas	O
.	O

Como	O
ocurrió	O
en	O
los	O
últimos	O
años	O
,	O
los	O
servicios	O
de	O
urgencias	O
recibieron	O
anteayer	O
casi	O
un	O
40%	B-NUM
más	O
de	O
demanda	O
que	O
hace	O
dos	O
semanas	O
,	O
a	O
consecuencia	O
de	O
la	O
gripe	O
.	O

A	O
ella	O
pertenece	O
el	O
festival	O
internacional	O
de	O
cine	O
documental	O
y	O
cortometraje	O
de	O
Bilbao	B-LOC
,	O
donde	O
el	O
filme	O
de	O
Rebollo	B-PER
obtuvo	O
el	O
gran	O
premio	O
del	O
cine	O
español	O
y	O
el	O
de	O
Elizalde	B-PER
,	O
el	O
gran	O
premio	O
del	O
festival	O
de	O
Bilbao	B-LOC
y	O
del	O
cine	O
vasco	O
.	O

Casas	O
quemadas	O
,	O
abandonadas	O
,	O
saqueadas	O
...	O

Pero	O
se	O
solían	O
quedar	O
cortos	O
a	O
la	O
hora	O
de	O
la	O
verdad	O
.	O

-	O
¡	O
No	O
fastidies	O
!	O
-	O
contestó	O
Anasagasti	B-PER
-	O

Hoy	O
la	O
reubicación	O
del	O
ex	O
ministro	O
no	O
resulta	O
fácil	O
.	O

"	O
En	O
los	O
links	O
-	O
campos	O
de	O
golf	O
naturales	O
-	O
no	O
me	O
encuentro	O
muy	O
a	O
gusto	O
jugando	O
,	O
porque	O
son	O
campos	O
para	O
jugadoras	O
de	O
fuerza	O
,	O
y	O
hasta	O
ahora	O
no	O
se	O
me	O
han	O
dado	O
bien	O
,	O
pero	O
confío	O
en	O
mantener	O
la	O
buena	O
línea	O
de	O
juego	O
que	O
he	O
mantenido	O
hasta	O
ahora	O
"	O
,	O
señaló	O
Carriedo	B-PER
.	O

Protagonistas	O
masculinos	O
"	O
En	O
los	O
tres	O
puede	O
que	O
estén	O
Antonio	B-PER
Banderas	I-PER
y	O
Penélope	B-PER
Cruz	I-PER
,	O
pero	O
todavía	O
hay	O
que	O
esperar	O
un	O
poco	O
"	O
,	O
adelantó	O
.	O

Incluido	O
el	O
presidente	O
.	O

Según	O
las	O
primeras	O
inspecciones	O
de	O
los	O
delegados	O
sindicales	O
,	O
"	O
las	O
obras	O
carecían	O
de	O
las	O
más	O
elementales	O
medidas	O
de	O
protección	O
tanto	O
colectivas	O
como	O
individuales	O
"	O
,	O
apuntaron	O
las	O
citadas	O
fuentes	O
de	O
CCOO	B-ORG
.	O

Ha	O
llegado	O
al	O
momento	O
clave	O
en	O
la	O
mejor	O
disposición	O
posible	O
.	O

El	O
Panathinaikos	B-ORG
no	O
pierde	O
en	O
su	O
estadio	O
,	O
en	O
la	O
Liga	B-MISC
de	I-MISC
Campeones	I-MISC
,	O
desde	O
el	O
20	B-DATE
de	I-DATE
febrero	I-DATE
del	I-DATE
2001	I-DATE
,	O
cuando	O
cayó	O
por	O
1-2	B-NUM
ante	O
el	O
Sturm	B-LOC
Graz	I-LOC
(	O
Austria	B-LOC
)	O
.	O

Los	O
años	O
post-Havelange	O
han	O
sido	O
duros	O
para	O
Blatter	B-PER
.	O

También	O
el	O
pleno	O
de	O
L'Hospitalet	B-ORG
tiene	O
previsto	O
recibir	O
en	O
su	O
sesión	O
de	O
mañana	O
a	O
la	O
Federación	B-ORG
de	I-ORG
Asociaciones	I-ORG
de	I-ORG
Vecinos	I-ORG
,	O
que	O
también	O
reclama	O
la	O
retirada	O
de	O
las	O
antenas	O
.	O

También	O
se	O
muestra	O
tranquilo	O
sobre	O
el	O
repunte	O
de	O
la	O
inflación	O
en	O
España	B-LOC
al	O
asegurar	O
que	O
"	O
las	O
nueve	O
décimas	O
de	O
diferencia	O
de	O
IPC	B-MISC
con	O
la	O
UE	B-ORG
no	O
afectan	O
a	O
la	O
economía	O
"	O
.	O

Los	O
ladrones	O
destrozaron	O
la	O
cerradura	O
de	O
la	O
vivienda	O
.	O

Alvarez	B-PER
confirmó	O
que	O
el	O
GAL	B-ORG
estaba	O
dividido	O
en	O
cuatro	O
grupos	O
que	O
eran	O
identificados	O
con	O
los	O
colores	O
de	O
los	O
uniformes	O
de	O
sus	O
supuestos	O
miembros	O
.	O

-	O
-	O
Cuénteme	O
qué	O
es	O
la	O
patria	O
.	O

El	O
"	O
Yediot	B-MISC
Ajronot	I-MISC
"	O
informa	O
hoy	O
de	O
que	O
la	O
campaña	O
de	O
Peres	B-PER
-	O
que	O
el	O
próximo	B-DATE
mes	I-DATE
de	I-DATE
agosto	I-DATE
cumplirá	O
77	B-NUM
años	O
-	O
se	O
centrará	O
en	O
su	O
personalidad	O
y	O
no	O
abundará	O
en	O
asuntos	O
políticos	O
polémicos	O
.	O

Para	O
consolidar	O
una	O
organización	O
con	O
vocación	O
de	O
gobierno	O
,	O
Arenas	B-PER
se	O
dirigió	O
a	O
sectores	O
concretos	O
de	O
la	O
sociedad	O
como	O
las	O
mujeres	O
y	O
los	O
pensionistas	O
,	O
esenciales	O
para	O
lograr	O
mayorías	O
parlamentarias	O
.	O

Entran	O
así	O
en	O
un	O
camino	O
de	O
autodestrucción	O
del	O
cual	O
luego	O
es	O
muy	O
difícil	O
salir	O
.	O

Bien	O
.	O

El	O
60%	B-NUM
de	O
los	O
encuestados	O
responsabiliza	O
al	O
Gobierno	B-ORG
de	O
la	O
inestabilidad	O
económica	O
y	O
el	O
59%	B-NUM
opina	O
que	O
Cardoso	B-PER
"	O
engañó	O
a	O
sus	O
electores	O
"	O
al	O
afirmar	O
que	O
mantendría	O
la	O
estabilidad	O
del	O
real	O
.	O

En	O
este	O
apartado	O
,	O
las	O
inversiones	O
crecen	O
más	O
también	O
en	O
Navarra	B-LOC
(	O
más	O
de	O
un	O
469	B-NUM
por	I-NUM
ciento	I-NUM
respecto	O
al	O
año	B-DATE
2000	I-DATE
)	O
y	O
en	O
Murcia	B-LOC
(	O
un	O
220	B-NUM
por	I-NUM
ciento	I-NUM
)	O
,	O
además	O
de	O
en	O
Andalucía	B-LOC
y	O
Castilla	B-LOC
y	I-LOC
León	I-LOC
,	O
donde	O
casi	O
se	O
duplican	O
.	O

Según	O
algunas	O
fuentes	O
,	O
es	O
posible	O
que	O
lo	O
haga	O
esta	O
misma	O
semana	O
.	O

Sony	B-ORG
tendrá	O
el	O
80%	B-NUM
de	O
Sony	B-ORG
Bank	I-ORG
,	O
y	O
Sakura	B-ORG
Bank	I-ORG
,	O
el	O
resto	O
.	O

JONES	B-PER
Y	O
MAY	B-PER
,	O
LUCHA	O
SIN	O
CUARTEL	O
EN	O
EL	O
FOSO	O
DE	O
LONGITUD	O

Flores	B-PER
destacó	O
la	O
actuación	O
de	O
Tamudo	B-PER
,	O
autor	O
de	O
dos	O
tantos	O
,	O
y	O
minimizó	O
el	O
hecho	O
de	O
que	O
el	O
Celta	B-ORG
no	O
haya	O
contado	O
con	O
ocho	O
jugadores	O
de	O
su	O
plantilla	O
,	O
porque	O
"	O
disponen	O
de	O
una	O
plantilla	O
de	O
gran	O
nivel	O
"	O
.	O

Ninguno	O
de	O
los	O
118	B-NUM
tripulantes	O
sobrevivió	O
a	O
la	O
tragedia	O
,	O
y	O
la	O
semana	O
próxima	O
está	O
previsto	O
el	O
comienzo	O
de	O
una	O
operación	O
para	O
rescatar	O
los	O
cadáveres	O
.	O

-	O
-	O
(	O
Ríe	O
)	O
Ciencias	B-MISC
Políticas	I-MISC
Anarquistas	I-MISC
,	O
que	O
están	O
muy	O
olvidadas	O
.	O

Un	O
portavoz	O
de	O
Migración	B-ORG
dijo	O
a	O
EFE	B-ORG
que	O
los	O
ecuatorianos	O
Remigio	B-PER
Benito	I-PER
Rocano	I-PER
,	O
de	O
17	B-NUM
años	O
;	O
Darío	B-PER
Francisco	I-PER
Yanza	I-PER
,	O
de	O
27	B-NUM
,	O
y	O
Edgar	B-PER
Fabián	I-PER
Sanchi	I-PER
,	O
de	O
19	B-NUM
,	O
así	O
como	O
el	O
dominicano	O
Daniel	B-PER
Emilio	I-PER
Richarson	I-PER
,	O
de	O
30	B-NUM
,	O
fueron	O
detenidos	O
el	O
domingo	B-DATE
y	O
trasladados	O
a	O
la	O
capital	O
panameña	O
,	O
desde	O
donde	O
serán	O
deportados	O
a	O
sus	O
países	O
.	O

Mantuvo	O
que	O
su	O
equipo	O
debe	O
tratar	O
de	O
hacer	O
su	O
fútbol	O
,	O
"	O
jugar	O
raso	O
,	O
con	O
seguridad	O
y	O
al	O
mismo	O
tiempo	O
con	O
velocidad	O
,	O
ya	O
que	O
por	O
abajo	O
le	O
podemos	O
hacer	O
daño	O
si	O
somos	O
atrevidos	O
y	O
decididos	O
"	O
.	O

Y	O
un	O
hombre	O
bueno	O
,	O
muy	O
bueno	O
,	O
esa	O
virtud	O
tan	O
escasa	O
.	O

LA	O
MANIFESTACIÓN	O
,	O
celebrada	O
en	O
Barcelona	B-LOC
,	O
reunió	O
a	O
unas	O
2.500	B-NUM
personas	O
,	O
que	O
demandan	O
que	O
no	O
se	O
incluyan	O
en	O
el	O
recibo	O
otras	O
tasas	O
,	O
como	O
la	O
de	O
recogida	O
de	O
basuras	O
.	O

"	O
Debemos	O
luchar	O
contra	O
todo	O
aquello	O
que	O
contribuya	O
a	O
la	O
resignación	O
y	O
el	O
silencio	O
de	O
las	O
víctimas	O
"	O
,	O
subrayó	O
Aznar	B-PER
,	O
quien	O
agregó	O
que	O
el	O
aumento	O
del	O
número	O
de	O
denuncias	O
demuestra	O
que	O
las	O
diversas	O
campañas	O
llevadas	O
a	O
cabo	O
por	O
el	O
Gobierno	B-ORG
y	O
por	O
distintas	O
asociaciones	O
de	O
mujeres	O
están	O
cumpliendo	O
un	O
importante	O
papel	O
.	O

El	O
Privilege	B-MISC
,	O
según	O
los	O
responsables	O
policiales	O
,	O
salió	O
cargado	O
con	O
acero	O
y	O
asfalto	O
con	O
destino	O
a	O
un	O
puerto	O
italiano	O
.	O

La	O
Tierra	B-MISC
se	O
hace	O
vieja	O
y	O
tal	O
vez	O
debería	O
entrar	O
ya	O
en	O
la	O
menopausia	O
pero	O
sigue	O
fornicando	O
y	O
engendrando	O
monstruos	O
.	O

Daniel	B-PER
Lamata	I-PER
,	O
parapléjico	O
,	O
logró	O
el	O
bronce	O
en	O
la	O
prueba	O
individual	O
de	O
espada	O
.	O

El	O
primer	O
ministro	O
británico	O
,	O
Tony	B-PER
Blair	I-PER
,	O
reprochó	O
las	O
declaraciones	O
del	O
técnico	O
inglés	O
y	O
se	O
mostró	O
partidario	O
de	O
que	O
abandonara	O
el	O
cargo	O
.	O

Es	O
cierto	O
que	O
el	O
español	O
ha	O
fichado	O
por	O
un	O
equipo	O
más	O
experimentado	O
que	O
Seat	B-ORG
,	O
pero	O
cuenta	O
con	O
la	O
dificultad	O
de	O
tener	O
al	O
escocés	O
Colin	B-PER
McRae	I-PER
como	O
compañero	O
de	O
equipo	O
,	O
mientras	O
que	O
Auriol	B-PER
es	O
dueño	O
y	O
señor	O
del	O
equipo	O
español	O
,	O
que	O
le	O
ha	O
convertido	O
en	O
su	O
baza	O
más	O
importante	O
para	O
el	O
2000	B-DATE
.	O

"	O
Esperamos	O
que	O
el	O
Senado	B-ORG
actúe	O
rápidamente	O
e	O
inicie	O
el	O
debate	O
el	O
12	B-DATE
de	I-DATE
junio	I-DATE
y	O
si	O
es	O
posible	O
someta	O
a	O
votación	O
el	O
proyecto	O
esa	O
misma	O
semana	O
"	O
,	O
expresó	O
ante	O
el	O
Consejo	B-ORG
Comercial	I-ORG
Chino-estadounidense	I-ORG
.	O

Salvo	O
la	O
concesión	O
de	O
Rivaldo	B-PER
y	O
Overmars	B-PER
,	O
Serra	B-PER
Ferrer	I-PER
no	O
quiere	O
correr	O
riesgos	O
y	O
ha	O
reclamado	O
a	O
los	O
jugadores	O
la	O
máxima	O
concentración	O
.	O

"	O
La	O
Iglesia	B-ORG
hace	O
bien	O
en	O
proclamarlo	O
santo	O
,	O
porque	O
la	O
ha	O
abierto	O
al	O
mundo	O
,	O
la	O
ha	O
hecho	O
más	O
simpática	O
"	O
,	O
subraya	O
.	O

Chávez	B-PER
,	O
que	O
es	O
considerada	O
una	O
de	O
las	O
figuras	O
más	O
cercanas	O
al	O
entorno	O
del	O
presidente	O
y	O
candidato	O
a	O
la	O
reelección	O
,	O
Alberto	B-PER
Fujimori	I-PER
,	O
argumentó	O
que	O
tiene	O
informaciones	O
,	O
"	O
aunque	O
no	O
confirmadas	O
"	O
,	O
de	O
reiteradas	O
reuniones	O
que	O
habrían	O
sostenido	O
Toledo	B-PER
y	O
su	O
esposa	O
Eliane	B-PER
Karp	I-PER
en	O
Estados	B-LOC
Unidos	I-LOC
con	O
familiares	O
de	O
Berenson	B-PER
.	O

Casas	O
rurales	O
.	O

Para	O
los	O
republicanos	O
,	O
este	O
nuevo	O
recuento	O
mecanizado	O
pudo	O
haber	O
"	O
contaminado	O
"	O
o	O
"	O
deteriorado	O
"	O
las	O
boletas	O
.	O

Habrá	O
una	O
importante	O
renovación	O
de	O
personas	O
y	O
también	O
se	O
reiterará	O
la	O
línea	O
moderada	O
que	O
hemos	O
imprimido	O
desde	O
1996	B-DATE
.	O

Como	O
ha	O
hecho	O
durante	O
su	O
visita	O
a	O
Londres	B-LOC
,	O
el	O
ministro	O
de	O
Exteriores	B-ORG
chileno	O
explicará	O
a	O
los	O
representantes	O
de	O
instituciones	O
y	O
partidos	O
el	O
deseo	O
del	O
Gobierno	B-ORG
de	O
Eduardo	B-PER
Frei	I-PER
de	O
que	O
Pinochet	B-PER
pueda	O
volver	O
a	O
Chile	B-LOC
.	O

Ni	O
siquiera	O
he	O
ido	O
a	O
Tobago	B-LOC
.	O

Asimismo	O
,	O
el	O
ídolo	O
de	O
Limonar	B-LOC
vaticinó	O
que	O
Cuba	B-LOC
,	O
"	O
sí	O
está	O
en	O
condiciones	O
de	O
mantenerse	O
entre	O
los	O
10	B-NUM
primeros	O
países	O
,	O
porque	O
en	O
sentido	O
general	O
creo	O
que	O
el	O
deporte	O
cubano	O
está	O
bien	O
preparado	O
y	O
somos	O
muchos	O
los	O
atletas	O
que	O
estamos	O
bien	O
"	O
.	O

Ricardo	B-PER
consideró	O
que	O
la	O
asamblea	O
constituyente	O
se	O
debe	O
usar	O
como	O
"	O
el	O
instrumento	O
político	O
que	O
se	O
acuerde	O
en	O
la	O
mesa	O
de	O
negociación	O
una	O
vez	O
tratados	O
los	O
temas	O
que	O
hemos	O
acordado	O
en	O
la	O
agenda	O
común	O
"	O
.	O

Alguien	O
dijo	O
:	O
¡	O
Año	B-MISC
Nuevo	I-MISC
,	O
moneda	O
nueva	O
!	O
y	O
los	O
comerciantes	O
pusimos	O
el	O
grito	O
en	O
el	O
cielo	O
,	O
ya	O
que	O
han	O
tenido	O
la	O
brillante	O
idea	O
de	O
que	O
ayudemos	O
en	O
la	O
tarea	O
de	O
cambiar	O
la	O
moneda	O
,	O
dando	O
el	O
cambio	O
en	O
euros	O
.	O

El	O
grupo	O
Agbar	B-ORG
quiere	O
comprar	O
una	O
distribuidora	O
de	O
agua	O
en	O
EEUU	B-LOC
.	O

Aparicio	B-PER
ha	O
hecho	O
estas	O
declaraciones	O
en	O
un	O
acto	O
electoral	O
con	O
los	O
apoderados	O
e	O
interventores	O
del	O
PP	B-ORG
al	O
que	O
han	O
asistido	O
también	O
los	O
candidatos	O
al	O
Congreso	B-ORG
y	O
al	O
Senado	B-ORG
por	O
Gerona	B-LOC
,	O
Jordi	B-PER
de	I-PER
Juan	I-PER
y	O
Manuel	B-PER
Belda	I-PER
,	O
respectivamente	O
.	O

A	O
pesar	O
de	O
que	O
Wahid	B-PER
sigue	O
siendo	O
popular	O
en	O
algunas	O
áreas	O
de	O
la	O
nación	O
,	O
esa	O
condición	O
que	O
forjó	O
durante	O
sus	O
largos	O
años	O
como	O
crítico	O
contra	O
el	O
régimen	O
de	O
Suharto	B-PER
ha	O
descendido	O
de	O
manera	O
significativa	O
en	O
los	O
últimos	O
meses	O
.	O

Por	O
si	O
fuera	O
poco	O
,	O
el	O
Getafe	B-LOC
se	O
encontró	O
con	O
la	O
suerte	O
de	O
cara	O
con	O
la	O
lesión	O
de	O
Padilla	B-PER
,	O
en	O
el	O
minuto	O
73	B-NUM
,	O
y	O
los	O
tres	O
cambios	O
efectuados	O
en	O
el	O
cuadro	O
local	O
,	O
que	O
dejó	O
al	O
Albacete	B-LOC
los	O
últimos	O
17	B-NUM
minutos	O
con	O
diez	O
hombres	O
sobre	O
el	O
terreno	O
de	O
juego	O
.	O

Así	O
lo	O
comunicaron	O
a	O
la	O
Bolsa	B-ORG
de	I-ORG
Comercio	I-ORG
de	I-ORG
Buenos	I-ORG
Aires	I-ORG
tres	O
de	O
las	O
empresas	O
que	O
forman	O
parte	O
de	O
CGO	B-ORG
,	O
el	O
Grupo	B-ORG
Mexicano	I-ORG
de	I-ORG
Desarrollo	I-ORG
(	O
GMD	B-ORG
)	O
,	O
la	O
Compañía	B-ORG
Brasileña	I-ORG
de	I-ORG
Proyectos	I-ORG
y	I-ORG
Obras	I-ORG
(	O
CBPO	B-ORG
)	O
,	O
subsidiaria	O
del	O
grupo	O
brasileño	O
Odebrecht	B-ORG
,	O
y	O
la	O
firma	O
argentina	O
Benito	B-ORG
Roggio	I-ORG
e	I-ORG
Hijos	I-ORG
,	O
informaron	O
hoy	O
fuentes	O
bursátiles	O
.	O

El	O
problema	O
,	O
sin	O
embargo	O
,	O
es	O
que	O
la	O
pelea	O
entre	O
oficialistas	O
y	O
renovadores	O
amenaza	O
con	O
desestabilizar	O
el	O
Ejecutivo	B-ORG
del	O
lehendakari	O
Juan	B-PER
José	I-PER
Ibarretxe	I-PER
.	O

A	O
igual	O
título	O
,	O
y	O
conectado	O
,	O
deberíamos	O
indagar	O
el	O
problema	O
de	O
la	O
violencia	O
en	O
los	O
civilizados	O
.	O

Y	O
hay	O
quien	O
apunta	O
alguna	O
teoría	O
políticamente	O
incorrecta	O
.	O

Pujol	B-PER
dio	O
ayer	O
por	O
zanjado	O
el	O
asunto	O
de	O
la	O
torna	O
de	O
las	O
pensiones	O
catalanas	O
y	O
puso	O
el	O
acento	O
en	O
dedicar	O
los	O
esfuerzos	O
futuros	O
en	O
este	O
campo	O
en	O
conseguir	O
una	O
mejora	O
de	O
todos	O
los	O
subsidios	O
más	O
bajos	O
.	O

La	O
cápsula	O
cayó	O
a	O
58	B-NUM
kilómetros	O
al	O
norte	O
de	O
Arkalik	B-LOC
,	O
desde	O
donde	O
los	O
dos	O
cosmonautas	O
tomaron	O
un	O
avión	O
para	O
trasladarse	O
a	O
Moscú	B-LOC
.	O

Estamos	O
en	O
manos	O
de	O
las	O
grandes	O
compañías	O
hasta	O
que	O
una	O
se	O
atreva	O
y	O
salte	O
al	O
ruedo	O
con	O
precios	O
más	O
razonables	O
.	O

Lejos	O
de	O
aceptar	O
la	O
suspensión	O
de	O
la	O
sesión	O
,	O
que	O
calificó	O
de	O
un	O
paso	O
en	O
el	O
"	O
plan	O
de	O
arruinarme	O
"	O
,	O
Kohl	B-PER
aseguró	O
que	O
él	O
había	O
dejado	O
patente	O
su	O
interés	O
en	O
responder	O
a	O
todas	O
las	O
preguntas	O
y	O
calificó	O
de	O
"	O
poco	O
serio	O
"	O
que	O
no	O
se	O
le	O
haya	O
dado	O
tiempo	O
a	O
ello	O
y	O
que	O
el	O
próximo	O
Jueves	B-DATE
no	O
se	O
le	O
haya	O
citado	O
hasta	O
las	O
dos	O
del	O
mediodía	O
.	O

El	O
frío	O
ambiental	O
y	O
la	O
visita	O
anterior	O
a	O
los	O
barracones	O
donde	O
quizá	O
murió	O
alguno	O
de	O
los	O
suyos	O
,	O
no	O
daba	O
para	O
alegrías	O
.	O

Antes	O
ya	O
escribí	O
un	O
cuento	O
protagonizado	O
por	O
un	O
personaje	O
con	O
síndrome	B-MISC
de	I-MISC
Down	I-MISC
.	O

De	O
1.100	B-NUM
a	O
6.950	B-NUM
pesetas	I-NUM
.	O

Que	O
ella	O
podría	O
hacerle	O
muy	O
feliz	O
y	O
rodearle	O
del	O
cariño	O
que	O
nadie	O
le	O
había	O
dado	O
.	O

"	O
Parece	O
que	O
la	O
operación	O
de	O
rescate	O
toca	O
a	O
su	O
fin	O
"	O
,	O
declaró	O
el	O
almirante	O
Vladímir	B-PER
Kuroyédov	I-PER
,	O
comandante	O
en	O
jefe	O
de	O
la	O
Armada	B-ORG
,	O
poco	O
después	O
de	O
que	O
zarpara	O
de	O
vuelta	O
rumbo	O
a	O
Noruega	B-LOC
el	O
buque-plataforma	O
"	O
Regalia	B-MISC
"	O
,	O
contratada	O
para	O
los	O
trabajos	O
.	O

La	O
defensa	O
añadió	O
que	O
las	O
pruebas	O
periciales	O
"	O
coinciden	O
en	O
que	O
el	O
menor	O
padece	O
una	O
psicosis	O
epiléptica	O
,	O
por	O
lo	O
que	O
no	O
puede	O
ser	O
declarado	O
plenamente	O
responsable	O
de	O
sus	O
actos	O
"	O
.	O

El	O
Sepu	B-ORG
,	O
mientras	O
tanto	O
,	O
apura	O
sus	O
últimos	O
días	O
en	O
la	O
Rambla	B-LOC
con	O
descuentos	O
del	O
20%	B-NUM
sobre	O
precios	O
ya	O
rebajados	O
y	O
afronta	O
su	O
cambio	O
de	O
ubicación	O
en	O
Barcelona	B-LOC
como	O
una	O
estrategia	O
que	O
le	O
permita	O
renacer	O
.	O

La	O
labor	O
no	O
se	O
presenta	O
nada	O
fácil	O
para	O
Schumacher	B-PER
,	O
a	O
quien	O
la	O
escudería	O
le	O
ha	O
desmontado	O
su	O
departamento	O
de	O
prensa	O
,	O
que	O
estaba	O
compuesto	O
por	O
alemanes	O
,	O
le	O
ha	O
puesto	O
una	O
profesora	O
de	O
italiano	O
,	O
ya	O
que	O
después	O
de	O
cinco	O
años	O
en	O
la	O
escudería	O
todavía	O
no	O
lo	O
hablaba	O
y	O
la	O
llegada	O
de	O
Barrichello	B-PER
,	O
que	O
domina	O
la	O
lengua	O
de	O
Dante	B-PER
,	O
le	O
ha	O
hecho	O
cambiar	O
sus	O
costumbres	O
y	O
en	O
la	O
presentación	O
del	O
equipo	O
a	O
finales	O
de	O
enero	B-DATE
,	O
pronunció	O
sus	O
primeras	O
palabras	O
en	O
italiano	O
en	O
público	O
.	O

Han	O
sido	O
necesarios	O
tres	O
meses	O
para	O
que	O
la	O
autoridad	O
nuclear	O
,	O
junto	O
a	O
expertos	O
civiles	O
e	O
independientes	O
desarrollaran	O
un	O
esquema	O
de	O
trabajo	O
para	O
proceder	O
a	O
la	O
reparación	O
,	O
en	O
un	O
proceso	O
que	O
se	O
quiere	O
muy	O
completo	O
y	O
que	O
exige	O
hasta	O
una	O
decena	O
de	O
comprobaciones	O
de	O
cada	O
paso	O
.	O

Durante	O
la	O
reunión	O
se	O
aseguró	O
asimismo	O
que	O
la	O
reactivación	O
esperada	O
por	O
el	O
gobierno	O
de	O
Uruguay	B-LOC
tras	O
la	O
crisis	O
de	O
Brasil	B-LOC
no	O
ha	O
llegado	O
.	O

Todos	O
los	O
pintores	O
envidian	O
a	O
Picasso	B-PER
en	O
su	O
muerte	O
porque	O
ahora	O
-	O
-	O
desde	O
la	O
sepultura	O
-	O
-	O
parece	O
más	O
vivo	O
que	O
nunca	O
.	O

Bure	B-PER
,	O
de	O
28	B-NUM
años	O
,	O
10	B-NUM
años	O
mayor	O
que	O
su	O
prometida	O
,	O
aseguró	O
que	O
"	O
la	O
fecha	O
de	O
la	O
boda	O
se	O
decidirá	O
en	O
marzo	B-DATE
"	O
,	O
cuando	O
Anna	B-PER
cumpla	O
con	O
sus	O
compromisos	O
